YEAR,MONTH,SUPPLIER,ITEM TYPE,ITEM CODE,WAREHOUSE SALES,RETAIL SALES
2017,6,HEAVEN HILL DISTILLERIES INC,LIQUOR,23817,0.0,1.29
2017,11,OTHER,BEER,93289,31.0,7.75
2019,4,CONSTELLATION BRANDS,LIQUOR,47191,1.0,37.53
2017,7,OTHER,WINE,336247,12.0,1.02
2018,1,OTHER,WINE,322428,0.0,0.08
2020,1,OTHER,WINE,333992,4.5,0.5
2020,1,REPUBLIC NATIONAL DISTRIBUTING CO,WINE,126764,1.0,0.75
2017,8,E & J GALLO WINERY,LIQUOR,76144,5.0,10.85
2017,9,OTHER,LIQUOR,73118,0.0,1.02
2019,5,OTHER,WINE,307417,0.0,0.24
2017,11,OTHER,BEER,9989,6.0,0.25
2019,6,OTHER,WINE,329512,0.0,0.08
2019,10,OTHER,WINE,313871,3.0,0.72
2019,9,PERNOD RICARD USA LLC,LIQUOR,42250,0.0,0.24
2020,9,OTHER,WINE,14249,6.0,0.67
2017,10,OTHER,WINE,68039,0.0,0.83
2017,9,OTHER,LIQUOR,11452,0.0,0.85
2017,11,E & J GALLO WINERY,WINE,74390,27.92,15.37
2017,12,OTHER,WINE,193631,1.0,0.83
2017,8,BOSTON BEER CORPORATION,BEER,2674,105.5,12.5
2017,7,CONSTELLATION BRANDS,WINE,52957,5.0,15.4
2020,3,TREASURY WINE ESTATES AMERICAS COMPANY,WINE,85560,0.0,1.02
2017,11,DEUTSCH FAMILY WINE & SPIRITS,WINE,119776,0.0,0.24
2019,5,OTHER,WINE,84235,2.0,17.16
2020,1,OTHER,BEER,28602,56.0,20.0
2017,6,OTHER,LIQUOR,44123,0.0,11.02
2017,8,OTHER,WINE,311578,0.0,0.41
2019,8,OTHER,WINE,338235,0.0,0.4
2019,8,OTHER,WINE,59242,0.0,0.28
2019,1,OTHER,WINE,322619,0.0,1.46
2017,7,REPUBLIC NATIONAL DISTRIBUTING CO,WINE,80144,0.0,0.16
2019,2,OTHER,WINE,43139,0.0,1.06
2017,12,REPUBLIC NATIONAL DISTRIBUTING CO,WINE,397717,3.0,0.34
2019,8,OTHER,WINE,337037,0.0,0.08
2019,8,DIAGEO NORTH AMERICA INC,BEER,96075,41.75,14.29
2018,1,OTHER,WINE,45917,0.0,0.08
2017,12,DIAGEO NORTH AMERICA INC,LIQUOR,73140,0.0,7.22
2019,4,OTHER,WINE,40811,0.0,1.06
2019,11,OTHER,WINE,319597,6.0,0.81
2019,7,OTHER,LIQUOR,344551,1.0,6.45
2017,8,SOUTHERN GLAZERS WINE AND SPIRITS,WINE,318115,5.0,0.74
2019,3,REPUBLIC NATIONAL DISTRIBUTING CO,LIQUOR,110000,0.0,0.3
2019,4,REPUBLIC NATIONAL DISTRIBUTING CO,LIQUOR,47517,0.0,0.34
2019,10,OTHER,WINE,27650,0.0,0.24
2017,8,OTHER,LIQUOR,72279,0.0,0.16
2019,10,OTHER,WINE,336218,0.0,0.08
2017,8,OTHER,WINE,44592,0.0,0.08
2019,3,TREASURY WINE ESTATES AMERICAS COMPANY,WINE,80817,0.0,2.49
2020,7,CONSTELLATION BRANDS,WINE,311322,20.92,11.85
2019,2,BOSTON BEER CORPORATION,BEER,30888,30.0,4.5
2019,9,OTHER,WINE,101591,3.0,0.08
2017,8,STE MICHELLE WINE ESTATES,WINE,383864,13.0,9.53
2017,11,OTHER,WINE,119628,3.0,0.08
2018,1,JIM BEAM BRANDS CO,LIQUOR,11479,0.0,0.37
2020,3,OTHER,WINE,103608,1.0,1.32
2019,9,CONSTELLATION BRANDS,WINE,10861,2.0,3.23
2019,6,JIM BEAM BRANDS CO,LIQUOR,30147,2.0,61.73
2017,11,OTHER,LIQUOR,42921,0.0,1.69
2018,2,OTHER,WINE,11622,0.0,0.08
2018,2,OTHER,WINE,137731,0.0,0.08
2020,1,JIM BEAM BRANDS CO,LIQUOR,61980,2.0,48.89
2019,7,SAZERAC CO,LIQUOR,40320,0.0,0.84
2020,1,OTHER,LIQUOR,335723,0.0,0.16
2017,6,SOUTHERN GLAZERS WINE AND SPIRITS,WINE,337215,3.0,0.08
2019,6,OTHER,BEER,26512,19.0,0.33
2017,10,TREASURY WINE ESTATES AMERICAS COMPANY,WINE,85067,46.0,9.54
2020,9,REPUBLIC NATIONAL DISTRIBUTING CO,LIQUOR,45091,0.0,0.16
2019,3,CONSTELLATION BRANDS,WINE,80330,6.0,9.27
2017,12,JIM BEAM BRANDS CO,WINE,319749,1.0,1.45
2017,12,OTHER,WINE,41491,42.0,134.39
2018,2,TREASURY WINE ESTATES AMERICAS COMPANY,WINE,66192,8.0,29.79
2019,10,WILLIAM GRANT AND SONS INC,LIQUOR,23523,17.0,28.12
2019,1,OTHER,BEER,85173,2.0,0.82
2019,5,OTHER,WINE,76406,6.0,4.87
2018,1,E & J GALLO WINERY,LIQUOR,70942,0.0,11.49
2019,5,JIM BEAM BRANDS CO,LIQUOR,47172,0.0,2.53
2019,8,STE MICHELLE WINE ESTATES,WINE,84581,11.0,6.84
2017,8,OTHER,LIQUOR,72442,0.0,0.51
2019,7,OTHER,BEER,24528,25.0,3.25
2019,3,E & J GALLO WINERY,LIQUOR,70324,0.0,18.32
2019,11,JIM BEAM BRANDS CO,LIQUOR,47417,0.0,0.24
2017,8,CONSTELLATION BRANDS,WINE,80195,62.0,37.97
2019,9,DIAGEO NORTH AMERICA INC,BEER,23193,979.0,279.92
2019,9,OTHER,WINE,56960,0.0,0.67
2019,3,E & J GALLO WINERY,WINE,89818,14.0,4.69
2017,11,MOET HENNESSY USA,WINE,45259,0.0,3.17
2017,12,OTHER,WINE,43121,1.0,4.89
2020,7,PROXIMO SPIRITS INC,LIQUOR,349898,0.0,0.56
2017,7,REPUBLIC NATIONAL DISTRIBUTING CO,WINE,335882,0.0,0.74
2019,10,OTHER,WINE,427228,45.0,0.66
2019,4,REPUBLIC NATIONAL DISTRIBUTING CO,WINE,43247,4.0,0.5
2019,11,OTHER,WINE,348217,0.0,0.32
2017,7,SAZERAC CO,LIQUOR,42009,0.0,0.51
2017,9,OTHER,WINE,71323,2.0,1.52
2017,12,MILLER BREWING COMPANY,BEER,25473,138.0,30.5
2017,8,PROXIMO SPIRITS INC,LIQUOR,70529,1.0,4.67
2017,12,SUTTER HOME WINERY INC,WINE,83801,6.0,6.05
2017,8,STE MICHELLE WINE ESTATES,WINE,435791,4.0,1.32
2017,11,OTHER,WINE,47226,0.0,1.41
2017,11,PERNOD RICARD USA LLC,LIQUOR,48648,0.0,0.32
2017,11,OTHER,WINE,80653,0.0,0.49
2018,2,HEINEKEN USA,BEER,97616,364.75,85.29
2017,12,OTHER,WINE,44899,0.0,1.05
2017,7,PERNOD RICARD USA LLC,LIQUOR,27200,0.0,1.96
2019,11,OTHER,LIQUOR,347058,0.0,1.86
2019,8,OTHER,BEER,25412,141.0,3.75
2019,4,OTHER,BEER,25469,189.0,22.0
2017,6,OTHER,WINE,40142,0.0,0.17
2019,3,THE WINE GROUP,WINE,80077,3.0,2.44
2019,10,OTHER,WINE,32883,14.0,3.57
2017,7,OTHER,LIQUOR,61123,0.0,0.51
2020,9,DIAGEO NORTH AMERICA INC,LIQUOR,47466,0.0,23.99
2018,1,SOUTHERN GLAZERS WINE AND SPIRITS,WINE,14621,3.0,4.17
2019,5,CONSTELLATION BRANDS,WINE,22543,11.0,0.48
2017,6,SAZERAC CO,LIQUOR,56782,0.0,121.23
2019,3,OTHER,LIQUOR,11927,0.0,0.34
2019,10,DIAGEO NORTH AMERICA INC,LIQUOR,76518,0.0,1.93
2020,1,OTHER,BEER,96270,52.0,9.25
2017,11,JIM BEAM BRANDS CO,LIQUOR,14141,0.0,4.07
2020,7,OTHER,BEER,26282,90.0,44.0
2017,11,TREASURY WINE ESTATES AMERICAS COMPANY,WINE,73822,8.0,7.51
2019,5,OTHER,WINE,313444,0.0,0.08
2020,9,OTHER,LIQUOR,73376,0.0,2.72
2017,10,REPUBLIC NATIONAL DISTRIBUTING CO,WINE,151769,1.0,0.9
2019,4,DIAGEO NORTH AMERICA INC,LIQUOR,75522,0.0,0.25
2017,11,OTHER,WINE,336349,0.0,0.16
2018,1,OTHER,WINE,394742,0.0,0.75
2019,1,OTHER,WINE,40338,8.0,3.71
2020,9,OTHER,LIQUOR,47031,0.0,0.12
2017,9,STE MICHELLE WINE ESTATES,WINE,53171,5.0,1.87
2017,11,OTHER,WINE,72443,1.0,2.65
2017,12,REPUBLIC NATIONAL DISTRIBUTING CO,WINE,340313,0.0,0.41
2019,5,OTHER,BEER,30857,121.75,29.62
2017,12,OTHER,WINE,384682,0.0,1.21
2017,10,OTHER,BEER,22302,27.96,2.0
2017,7,PERNOD RICARD USA LLC,LIQUOR,18295,0.0,1.05
2018,2,OTHER,WINE,81525,0.0,0.32
2019,9,OTHER,WINE,371980,2.0,0.08
2020,9,DIAGEO NORTH AMERICA INC,LIQUOR,35424,0.0,8.66
2017,11,PERNOD RICARD USA LLC,WINE,137448,0.0,1.79
2020,7,REPUBLIC NATIONAL DISTRIBUTING CO,WINE,233870,0.0,0.17
2019,2,SAZERAC CO,LIQUOR,70465,0.0,0.17
2018,1,MILLER BREWING COMPANY,BEER,3999,973.5,352.5
2017,8,OTHER,WINE,82197,0.0,0.25
2019,7,OTHER,WINE,333861,2.0,1.39
2019,1,E & J GALLO WINERY,WINE,81302,37.0,5.5
2019,8,JIM BEAM BRANDS CO,LIQUOR,39128,0.0,36.18
2017,8,PROXIMO SPIRITS INC,LIQUOR,38547,25.0,66.12
2019,6,SOUTHERN GLAZERS WINE AND SPIRITS,LIQUOR,41966,0.0,3.84
2017,11,REPUBLIC NATIONAL DISTRIBUTING CO,WINE,31844,0.0,0.17
2019,2,REPUBLIC NATIONAL DISTRIBUTING CO,WINE,232138,4.0,0.57
2017,8,OTHER,WINE,47623,1.0,1.38
2019,6,CAMPARI AMERICA LLC,LIQUOR,24414,1.0,3.73
2019,8,TREASURY WINE ESTATES AMERICAS COMPANY,WINE,73610,1.0,1.83
2019,5,PERNOD RICARD USA LLC,LIQUOR,50636,2.0,24.47
2017,6,OTHER,WINE,427839,4.0,0.58
2019,2,OTHER,WINE,37648,0.0,1.4
2017,10,OTHER,WINE,60232,1.0,10.3
2019,8,OTHER,NON-ALCOHOL,70979,0.0,3.24
2018,1,OTHER,LIQUOR,39640,0.0,1.19
2019,11,THE WINE GROUP,WINE,83579,1.0,1.69
2018,1,OTHER,WINE,313495,4.0,1.3
2019,2,OTHER,WINE,77518,1.0,2.92
2017,12,OTHER,WINE,362107,1.0,0.16
2017,9,OTHER,LIQUOR,71917,0.0,0.68
2019,4,PROXIMO SPIRITS INC,LIQUOR,69280,0.0,0.72
2019,2,OTHER,WINE,81164,0.0,2.44
2019,5,REPUBLIC NATIONAL DISTRIBUTING CO,WINE,47666,0.0,0.16
2019,5,TREASURY WINE ESTATES AMERICAS COMPANY,WINE,80168,6.0,3.31
2017,7,PERNOD RICARD USA LLC,LIQUOR,20290,0.0,0.12
2017,8,OTHER,LIQUOR,71479,0.0,0.24
2019,2,OTHER,WINE,134112,2.0,0.32
2018,2,OTHER,WINE,25151,4.0,5.03
2018,2,OTHER,BEER,2550,38.0,7.25
2019,6,OTHER,WINE,76414,7.0,10.94
2019,3,CONSTELLATION BRANDS,WINE,309402,5.0,5.31
2019,10,SUTTER HOME WINERY INC,WINE,319036,24.0,4.41
2019,11,OTHER,WINE,306675,0.0,0.08
2019,2,OTHER,BEER,91731,3.0,0.15
2017,11,DEUTSCH FAMILY WINE & SPIRITS,WINE,74713,103.0,34.58
2017,7,OTHER,WINE,81171,1.0,0.83
2020,3,OTHER,WINE,42095,2.0,0.99
2017,11,OTHER,WINE,376485,0.0,0.66
2017,7,TREASURY WINE ESTATES AMERICAS COMPANY,WINE,80182,0.0,1.47
2020,1,OTHER,WINE,43910,3.0,0.16
2019,2,OTHER,LIQUOR,296881,0.0,0.33
2018,2,PERNOD RICARD USA LLC,LIQUOR,71512,0.0,1.12
2017,9,OTHER,LIQUOR,311506,0.0,0.01
2019,9,SOUTHERN GLAZERS WINE AND SPIRITS,WINE,44054,1.0,0.4
2020,1,OTHER,BEER,26075,61.75,31.75
2018,1,REPUBLIC NATIONAL DISTRIBUTING CO,WINE,318831,0.0,0.24
2017,10,OTHER,WINE,333043,0.0,0.34
2019,4,OTHER,WINE,62628,1.0,0.33
2019,8,SAZERAC CO,LIQUOR,55107,0.0,20.47
2019,6,PROXIMO SPIRITS INC,LIQUOR,70515,0.0,0.17
2019,10,BACARDI USA INC,LIQUOR,38113,0.0,16.76
2018,2,OTHER,BEER,26202,0.0,0.5
2019,7,ANHEUSER BUSCH INC,BEER,90204,1012.0,157.75
2019,1,PERNOD RICARD USA LLC,WINE,79944,0.0,1.32
2018,1,OTHER,WINE,427987,5.0,4.17
2020,1,BACARDI USA INC,LIQUOR,74207,0.0,0.24
2017,12,BACARDI USA INC,LIQUOR,44189,0.0,5.58
2017,6,CONSTELLATION BRANDS,LIQUOR,10862,0.0,14.68
2018,2,REPUBLIC NATIONAL DISTRIBUTING CO,LIQUOR,51349,0.0,0.08
2019,2,OTHER,WINE,83390,10.0,7.63
2017,12,OTHER,LIQUOR,233896,0.0,0.08
2019,9,OTHER,WINE,89700,17.0,10.37
2017,9,JIM BEAM BRANDS CO,LIQUOR,43087,0.0,4.42
2019,10,CONSTELLATION BRANDS,WINE,85901,18.0,18.01
2019,8,BACARDI USA INC,LIQUOR,37834,2.0,80.87
2019,2,REPUBLIC NATIONAL DISTRIBUTING CO,WINE,20397,0.0,0.08
2017,8,E & J GALLO WINERY,WINE,80501,0.0,0.67
2017,10,PERNOD RICARD USA LLC,LIQUOR,27073,2.0,16.86
2020,9,OTHER,WINE,357383,9.0,5.57
2020,3,OTHER,LIQUOR,41378,0.0,0.32
2019,6,OTHER,LIQUOR,76319,0.0,0.66
2019,5,OTHER,WINE,338867,0.0,0.16
2018,2,OTHER,WINE,166267,1.0,0.4
2017,11,BACARDI USA INC,LIQUOR,72782,0.0,0.33
2019,4,CAMPARI AMERICA LLC,LIQUOR,10278,0.0,0.48
2019,10,OTHER,WINE,43308,0.0,0.72
2017,7,MILLER BREWING COMPANY,BEER,23007,52.0,14.7
2019,4,OTHER,LIQUOR,74724,0.0,0.33
2018,1,OTHER,WINE,41447,0.0,0.99
2017,11,OTHER,BEER,10430,142.0,43.75
2018,1,SUTTER HOME WINERY INC,WINE,84263,26.83,20.38
2020,7,HEINEKEN USA,BEER,23931,836.92,54.0
2019,8,OTHER,BEER,23112,2.0,0.5
2017,9,DIAGEO NORTH AMERICA INC,LIQUOR,20460,2.0,89.12
2020,1,E & J GALLO WINERY,WINE,80738,30.0,11.93
2019,8,CROWN IMPORTS,BEER,23824,723.83,3.95
2019,3,OTHER,WINE,48375,0.0,0.17
2018,2,OTHER,WINE,33413,4.0,0.08
2019,3,REPUBLIC NATIONAL DISTRIBUTING CO,WINE,324515,1.0,0.64
2019,3,TREASURY WINE ESTATES AMERICAS COMPANY,WINE,36544,0.0,1.48
2019,9,CONSTELLATION BRANDS,WINE,83992,15.0,5.23
2017,7,CONSTELLATION BRANDS,WINE,87866,0.0,5.52
2020,3,DIAGEO NORTH AMERICA INC,LIQUOR,76577,0.0,0.08
2019,6,ANHEUSER BUSCH INC,BEER,90468,4073.0,505.0
2019,9,OTHER,WINE,347019,0.0,0.08
2017,10,OTHER,WINE,115290,4.0,0.9
2020,3,E & J GALLO WINERY,LIQUOR,71796,3.0,41.49
2019,7,BACARDI USA INC,LIQUOR,38067,0.0,10.32
2019,5,DEUTSCH FAMILY WINE & SPIRITS,WINE,81767,32.0,48.04
2017,6,SUTTER HOME WINERY INC,WINE,44475,1.0,0.08
2019,4,DIAGEO NORTH AMERICA INC,LIQUOR,71910,0.0,26.58
2017,12,BACARDI USA INC,LIQUOR,55093,0.0,0.84
2019,5,OTHER,WINE,139629,0.0,0.49
2017,10,E & J GALLO WINERY,WINE,80154,0.0,0.82
2017,11,JIM BEAM BRANDS CO,LIQUOR,70283,0.0,0.8
2018,2,THE WINE GROUP,WINE,84517,12.0,29.92
2019,7,OTHER,WINE,62456,0.0,1.14
2017,7,SOUTHERN GLAZERS WINE AND SPIRITS,LIQUOR,70105,0.0,0.51
2019,10,OTHER,WINE,237672,52.0,2.08
2017,12,OTHER,WINE,322619,0.0,6.38
2017,6,OTHER,LIQUOR,29220,9.0,31.05
2019,8,FLYING DOG BREWERY LLLP,BEER,30791,81.0,16.5
2019,8,JIM BEAM BRANDS CO,LIQUOR,30147,0.0,43.65
2017,10,REPUBLIC NATIONAL DISTRIBUTING CO,BEER,97160,93.83,6.07
2019,2,E & J GALLO WINERY,LIQUOR,71926,1.0,18.96
2018,2,PERNOD RICARD USA LLC,LIQUOR,36080,0.0,17.31
2019,2,DIAGEO NORTH AMERICA INC,LIQUOR,73241,0.0,0.24
2019,10,E & J GALLO WINERY,WINE,87626,1.0,0.5
2017,6,OTHER,WINE,87266,1.0,0.34
2019,5,OTHER,WINE,391930,0.0,0.24
2019,5,OTHER,WINE,312241,0.0,0.32
2018,2,REPUBLIC NATIONAL DISTRIBUTING CO,WINE,59056,0.0,0.4
2019,1,OTHER,LIQUOR,51039,0.0,2.5
2017,6,OTHER,WINE,13773,0.0,4.55
2018,2,OTHER,LIQUOR,67393,0.0,2.55
2019,2,TREASURY WINE ESTATES AMERICAS COMPANY,WINE,82788,0.0,1.56
2019,10,MILLER BREWING COMPANY,BEER,2640,105.0,17.75
2017,11,DELICATO FAMILY VINEYARDS,WINE,82786,45.0,70.79
2017,6,OTHER,LIQUOR,71485,0.0,1.19
2017,12,DIAGEO NORTH AMERICA INC,BEER,233852,0.0,2.5
2017,11,REPUBLIC NATIONAL DISTRIBUTING CO,WINE,86111,6.0,6.52
2019,2,E & J GALLO WINERY,WINE,35916,5.0,1.16
2017,8,SOUTHERN GLAZERS WINE AND SPIRITS,LIQUOR,322463,4.0,14.4
2019,5,OTHER,BEER,12944,215.0,124.5
2019,6,E & J GALLO WINERY,WINE,83834,5.0,1.87
2017,7,SOUTHERN GLAZERS WINE AND SPIRITS,WINE,333972,4.0,10.03
2017,8,DIAGEO NORTH AMERICA INC,LIQUOR,73107,0.0,6.88
2020,7,E & J GALLO WINERY,LIQUOR,40177,0.0,23.66
2017,9,WILLIAM GRANT AND SONS INC,LIQUOR,54941,0.0,24.93
2019,9,CONSTELLATION BRANDS,LIQUOR,48017,0.0,1.02
2017,11,HEAVEN HILL DISTILLERIES INC,LIQUOR,326057,2.0,10.02
2019,7,OTHER,LIQUOR,63479,3.0,6.66
